reviewText,overall,category,processedReviewText
good fit. looked great with pants and dress.,0,fashion,good fit look great pant dress
wished i could've found one cheaper. but i bought one bought 7months ago and i still use it. worth it if this is would your looking for.,1,game,wish could find one cheap buy one buy 7months ago still use worth would look
"nice look- the material doesn not seem high quality but it's a
cute beach cover up/sundress",0,fashion,nice look material seem high quality cute beach cover upsundress
"my 4-year old son loves this program and has been playing it for over a year on a windows pc.  it runs fine under windows xp.  however, i bought an imac thinking that it would be a better platform to run games, but so far every reader rabbit title that we own has choppy audio when running on the mac.  i've scoured the internet looking for help but none to be found. can't even find out who the real author of this software is, as there is no web site for the learning company (the url goes to broderbund software, but no help available there either).  it's a good thing the software is cheap, since if it doesn't work your only recourse is the trash can!",1,software,4year old son love program playing year windows pc run fine window xp however buy imac think would better platform run game far every reader rabbit title choppy audio run mac scour internet look help none find even find real author software web site learn company url go broderbund software help available either good thing software cheap since work recourse trash
not near as  easy to set up a budget that i wanted tostart with as i thought it would be.,1,software,near easy set budget want tostart thought would
"i bought this coat because i wanted a short, casual, woolen coat to wear with pants or jeans.  it arrived fairly quickly and i was very excited, until i pulled it out of the box.  it is poorly constructed.  it doesn't fit well in the shoulders and the front hem hangs a bit off center.  there's a big flap that attaches to the front of the coat, i suppose, but it doesn't look good, so i removed it.  however, it does keep me warm when the temps drop down into the 30's.",1,fashion,buy coat want short casual woolen coat wear pant jean arrive fairly quickly excite pulled box poorly construct fit well shoulder front hem hang bit center big flap attache front coat suppose look good remove however keep warm temp drop 30
great headset,0,game,great headset
cute once you get them on. they are tight. i have small legs & they are fine on me but i bought some for gifts that were too tight to wear.,0,fashion,cute get tight small leg & fine bought gift tight wear
very small and when i tried to return it didn't get any help with return,2,fashion,small try return get help return
"i have successfully used movavi video editor 2 and i like it. then, i upgraded to version 3. unfortunately, i would need to pay for a new license.",1,software,successfully use movavi video editor 2 like upgraded version 3 unfortunately would need pay new license
"the person ripped me off never got it
the person can keep the money
i know better then to buy something from someone i don't know",2,game,person rip never get person keep money know good buy something someone know
"very easy to download and maneuver through the application.  i liked how you have the ability to time your tests (though you don't have to).  i purchased the premium package, and there was a lot of solid material to go through.  really helpful for overall test-taking!",0,software,easy download maneuver application like ability time test though purchased premium package lot solid material go really helpful overall testtaking
love the pants,0,fashion,love pant
sizes at least two sizes smaller than expected ... material see thru and thin...,2,fashion,size least two size small expect material see thru thin
"i ordered this item with great expectations. i unboxed it, setup the system as instructed, and started console. boom, there was nothing but a lovely! blue light that keeps blinking. now im waiting for the replacement item. if it works correctly, i will refresh the rating of this item.

edit: my replacement console was also defective, and instead of blue light of dead, this one had a red light of dead. right after 1-2 minutes of working, console started blinking red light and after the beep sound it stopped. i also returned this item and got the second replacement. at last, this one seems to work without any problem. this order kept my mind busy for three weeks. and i'm still waiting for refund of returning cost! thank you sony for using me as a free tester for your rashly produced product!",2,game,ordered item great expectation unboxed setup system instruct started console boom nothing lovely blue light keep blink im wait replacement item work correctly refresh rating item edit replacement console also defective instead blue light dead one red light dead right 12 minute work console start blink red light beep sound stop also return item get second replacement last one seem work without problem order keep mind busy three week still wait refund return cost thank sony use free tester rashly produce product
"my computer is too old to run most of today's programs but this one works perfectly for my computer and runs faster than i expected.
it is a model of user friendly program. you can easily open any form and go to wherever you want.",0,software,computer old run today program one work perfectly computer run faster expect model user friendly program easily open form go wherever want
have used turbo tax for years with no compliants,0,software,use turbo tax year compliant
"good fallout shirt without tying yourself to a specific vault or game in the series.
ordered xl size in green, collar label says xl. seems larger by half, which is fine by me. will find out if shrinks after washing. material is not threadbare quality, lightweight and flexible. image is printed onto the fabric, not screen printed. matte gold finish. image not stiff, surprisingly flexible.
recent posters complain of smell - none that i detected.  but you should wash any clothing you buy, online or in a store, before you wear it. why those people think all clothing should be always ready to wear and perfect straight from the rack or sealed bag, need to go google some stuff.

overall, better quality than expected for price i paid.  everything was as advertised. would buy again.",0,fashion,good fallout shirt without tie specific vault game series order xl size green collar label say xl seem large half fine find shrinks wash material threadbare quality lightweight flexible image print onto fabric screen print matte gold finish image stiff surprisingly flexible recent poster complain smell none detect wash clothing buy online store wear people think clothe always ready wear perfect straight rack seal bag need go google stuff overall good quality expect price pay everything advertise would buy
looks like a beautiful dark oxblood red in the photo.  was very pink in person.,1,fashion,look like beautiful dark oxblood red photo pink person
"terrible product. after use, my wii now makes rough sounds as the lens moves to read gamecube games. please be aware.",2,game,terrible product use wii make rough sound lens move read gamecube game please aware
"bottom too big, top too small.",2,fashion,bottom big top small
"got this game just to fill out my nes collection.  it's not particularly fun to play, but might be good for kids just learning about retro games.",1,game,get game fill ne collection particularly fun play might good kid learn retro game
"playing a fps and the side button never worked for it, and it's not programmable for anything else. the scroll wheel stopped working altogether yesterday, before that it would scroll down a bit then jerk back up. stay away!",2,game,play fps side button never work programmable anything els scroll wheel stop work altogether yesterday would scroll bit jerk back stay away
"the story of this game is amazing... the game play even better... however there are some serious issues with the programming of this game.  after the install my ps3 became much much slower, at times the console would freeze.  i never had this problem before.  still now my playstation is much slower and i haven't played the game in ages.

the game has quite a few gliches in it as well.. some of which make the game freeze or make it otherwise unplayable.  ive read a few reviews and a lot of people are having issues like this.  im sure ubisoft will send patches that will fix the problem but i recommend not purchasing the game until they get the issues resolved.

i returned my purchase to amazon, and i plan on buying the game again once ubisoft resolves their poor programming issues.",2,game,story game amazing game play even well however serious issue program game install ps3 become much much slow time console would freeze never problem still playstation much slow played game age game quite gliches well make game freeze make otherwise unplayable ive read review lot people issue like im sure ubisoft send patch fix problem recommend purchasing game get issue resolve returned purchase amazon plan buy game ubisoft resolve poor program issue
great stocking stuffer!  works awesome!,0,game,great stock stuffer work awesome
live these. they are so comfortable and will make it hard to ever wear another brand.,0,fashion,live comfortable make hard ever wear another brand
i was worried about the pattern but do not be afraid. it looks hot and is so cost efficient. heads will turn. the length was perfect. i am tall. it may be a little long if i was shorter. ever pretty does it again. they always ship on time. love this company.,0,fashion,worried pattern afraid look hot cost efficient head turn length perfect tall may little long shorter ever pretty always ship time love company
"this so called gameboy, it came broken. i want my money back from this purchase",2,game,call gameboy come broken want money back purchase
i do like this product.  there is a prettty steep learning curve but lots of tutorials and help resources.,0,software,like product prettty steep learn curve lot tutorial help resource
i love the dresses i bought two but they do run slightly lsmall,0,fashion,love dress buy two run slightly lsmall
"i gave this as a gift. it was a big hit. well made, too!",0,fashion,give gift big hit well make
"the picture looks like it falls off the shoulder, but the neck line is not large enough to do that.
that was the look i was expecting, but unfortunately did not meet my expectations.
i am a size 6, and this could not be achieved that with a larger size.  a little misleading in
some photos, but not all.",2,fashion,picture look like fall shoulder neck line large enough look expect unfortunately meet expectation size 6 could achieve large size little misleading photo
said invalid signature for download.  will not install,1,software,say invalid signature download install
i used h&r online version for 10 years.  this is first time used download version i like online version better than download version.,1,software,use h & r online version 10 year first time use download version like online version well download version
"this is a warning to those that are considering purchasing coinmanage.  while the software itself is excellent software, support and coin price updates are now non-existent.  the company's message boards have been taken down, advising that they are checking ""functionality.""  i can only assume that the message boards were removed due to the numerous complaints and unanswered questions that appeared on them.  check the company's (liberty street software) better business bureau rating, and you will see that it is an ""f"" on a scale from a to f.

i have used coinmanage for approx. 8 years, and have most of my numismatic collection entered into the software.  in the past, while coin price updates were not as timely as they should have been, there were two, three, or more updates per year.  now, however, due to the total lack of updates (the last price update was in december of 2009), i am forced to consider other software, such as pro-coin, which means several weeks of re-entering coins into the new software.  if you can live without coin price updates, bullion value updates, and a total lack of support, then this software will probably work well for you - it is good software with a ton of things it can do.  if you require timely coin price updates, etc., which is a major need for most numismatic collectors, stay away from this software.

06-06-2012 edit:  in an effort to be as accurate and as helpful as i can, this is an update to my above post:

first, let me say that i have reread every single review posted here, and if you consider each one subjectively, everyone is basically correct in their own review.  i did read one that brought into question the user's knowledge of the software and how to use it as a possible reason for some of the negative reviews.  this was definitely not the case for me - i am very, very familiar with the software, and have spent well over a thousand hours using it.  i have absolutely no complaints with the software itself, and i'll say it again - for me, the software is excellent software.  it does take some time to learn the software and its features - it has a lot of them!

i am still using the software, and i did purchase the 2011 version subsequent to my review above, hoping that the lack of coin pricing updates, etc., would be resolved with it.  there were some pricing updates.  as of today's date, there have been three price updates since 2009 as follows:  pcgs november 2010, 2011 (regular update, not pcgs), and pcgs march 2012.  so, the software has recieved some pricing updates, not as many as there should have been and that are required in my opinion, but some.  the bullion value updates are working again.  the support forum was back up upon installing the 2011 version, accessed via a new, different hyperlink, but within the last month or two the link is not working again, this time advising a ""template error"". (and yes, i am familiar with the liberty street software's online help button on their website, but i'm talking about the forums in this case.  for actual support for software problems, i do see that someone was able to receive live support via that button.  i have had no need to try to use live support, but as far as i can tell from what i read, problems with that do still exist, and every time i have visited the website live support has been offline)

so, while coin pricing updates still need to be much more frequent, there have been some.  and let's face it - if you are a collector using this software, you are probably a very experienced collector, and no update except real-time would be timely enough as you need an accurate idea of value at the time you are buying/selling anyway.  that said, updates do need to be more frequent.

07-04-2012 edit:

the support forums are back up and working again.[...]  i probably should have mentioned in my edit above that the 2011 pricing updates that i mentioned had to be obtained from the first listing here, and not from within the software:  [...]",2,software,warn consider purchase coinmanage software excellent software support coin price update nonexistent company message board take advise check functionality assume message board remove due numerous complaint unanswered question appear check company liberty street software well business bureau rating see f scale f use coinmanage approx 8 year numismatic collection enter software past coin price update timely two three update per year however due total lack update last price update december 2009 force consider software procoin mean several week reentering coin new software live without coin price update bullion value update total lack support software probably work well good software ton thing require timely coin price update etc major need numismatic collector stay away software 06062012 edit effort accurate helpful update post first let say reread every single review post consider one subjectively everyone basically correct review read one brought question user knowledge software use possible reason negative review definitely case familiar software spend well thousand hour use absolutely complaint software say software excellent software take time learn software feature lot still use software purchase 2011 version subsequent review hop lack coin pricing update etc would resolve pricing update today date three price update since 2009 follow pcgs november 2010 2011 regular update pcgs pcgs march 2012 software recieved price update many required opinion bullion value update work support forum back upon instal 2011 version access via new different hyperlink within last month two link work time advise template error yes familiar liberty street software online help button website talk forums case actual support software problem see someone able receive live support via button need try use live support far tell read problem still exist every time visit website live support offline coin pricing update still need much frequent let face collector use software probably experience collector update except realtime would timely enough need accurate idea value time buyingselling anyway say update need frequent 07042012 edit support forum back work probably mention edit 2011 pricing update mention obtain first list within software
thank you for this computer program to help me make my invitations to my next year spring wedding.,0,software,thank computer program help make invitation next year spring wedding
"i downloaded this game only to find that i couldn't get the game to launch.  after troubleshooting with no success i clicked on the order details for the download, then on a button that says something like ""problems with this order.""  that took me to a page which allowed me to send an e-mail directly to support.  i stated my problem and requested a refund.  within an hour amazon support had e-mailed me back with a refund confirmation.  it sucks that the game didn't work but amazon support was prompt and efficient.  thank you amazon!",1,game,downloaded game find could get game launch troubleshoot success click order detail download button say something like problem order take page allow send email directly support state problem request refund within hour amazon support email back refund confirmation suck game work amazon support prompt efficient thank amazon
"very nice chain! but way too thin. it is definitely 14k which i am satisfied with & why i did give it 3 stars, but is definitely too thin. i bought this for my 5 month old son for christmas along with a name braclet & im very disappointed because he will snap it as soon as he gets ahold of it so i will just get another one& keep this as a backup i guess? they should definitely explain that this is a thin chain though.",1,fashion,nice chain way thin definitely 14k satisfy & give 3 star definitely thin buy 5 month old son christmas along name braclet & im disappointed snap soon get ahold get another one & keep backup guess definitely explain thin chain though
software installed easily and so far has done all i asked.  we create pdfs for our products and also need to modify existing pdfs or pull individual sheets into our new literature.  also use it to assemble comprehensive files from mixed sources.  we are still learning more features but have to say this is an excellent value so far.,0,software,software instal easily far do ask create pdfs product also need modify exist pdfs pull individual sheet new literature also use assemble comprehensive file mixed source still learn feature say excellent value far
"the fit is great, but the color is completely different than what i ordered.",2,fashion,fit great color completely different order
is the tiniest think looks like just a little peice of metal . hurt my ear and. turned it red,2,fashion,tiniest think look like little peice metal hurt ear turn red
"i got this game on the release date. i am a pes fan who never think to switch to fifa at all.
i had been looking forward to play it for a long time.
i will state the conclusion fist. it is terrible!!! don't buy it yet.

good improvements:
- i am a mlo fan i played it all the timee. pes2014 has a really good point system.
(basically, if you win the one stronger than you, you will get a lot of points.)
- nice stadium graphic design.
- nice main menu screen

bad points!!!:
- online game play is laggy and you will be delayed all the time (95% of 150 games i have played)
- terrible ai especially defenders. i have to admit that i'm not good at defending.
but pes2014 the defender is too stupid, they sometimes just watch the attackers.
sometimes when keeper punched a shot, defenders just do not move and attackers come take a second shot.
- online flaws again, i got 3 disconnected online games in a row. i was winning all 3 games.
they just disconnected with the reason as the network is bad. so the game was cancelled out of record.
sometimes the game just froze, i needed to quit the game to ps menu. it means i lost because i abandoned games.
- slow formation setting. i don't know why they design the new system in formation. the cursor is really slow.
d-pad snap always goes the wrong place.
- cannot use header!!
- slow shot and stupid response
- horrible referee. they are strange. sometimes i just followed the attackers shoulder with shoulder but they gave penalty kicks to my opponent.
sometimes, i was obstructed by opponent defenders without any fouls at all.
- corner kick is harder to score.
- etc.

in conclusion, don't buy it yet!!!
this game made me frustrated a lot.
konami might patch it better around november 2013 but not now.
so far, i give only 1 star.",2,game,get game release date pe fan never think switch fifa look forward play long time state conclusion fist terrible buy yet good improvement mlo fan play time pes2014 really good point system basically win one strong get lot point nice stadium graphic design nice main menu screen bad point online game play laggy delay time 95 % 150 game play terrible ai especially defender admit good defending pes2014 defender stupid sometimes watch attacker sometimes keeper punched shot defender move attacker come take second shot online flaw get 3 disconnected online game row win 3 game disconnect reason network bad game cancel record sometimes game froze need quit game p menu mean lose abandon game slow formation set know design new system formation cursor really slow dpad snap always go wrong place use header slow shot stupid response horrible referee strange sometimes follow attacker shoulder shoulder give penalty kick opponent sometimes obstruct opponent defender without fouls corner kick hard score etc conclusion buy yet game make frustrated lot konami might patch good around november 2013 far give 1 star
does not keep connection with the wii u console for more than 5 minutes.  then it's totally useless until you hit the reset button on it and re-pair it with the console.  unacceptable.  this device should not be allowed in the store.,2,game,keep connection wii u console 5 minute totally useless hit reset button repair console unacceptable device allow store
this is an example of getting what you pay for. maybe the professional editions would work better i do not recommend buying the home edition. the limited edition of omipage that came with my scanner does a better job.,2,software,example get pay maybe professional edition would work well recommend buying home edition limit edition omipage come scanner good job
too big.broken the second day i used it,2,fashion,bigbroken second day use
"highly recommended for anyone serious about learning to speak french well and quickly.  as a busy professional,  time is often limited, and ouino is one of the resources i use that i actually enjoy. in the ouino format  the necessary repetition is fun not tedious",0,software,highly recommended anyone serious learn speak french well quickly busy professional time often limit ouino one resource use actually enjoy ouino format necessary repetition fun tedious
i have used norton 360 for years and won't use any other kind of computer protection. they catch and fix everything! i have never had a virus on any of our computers.,0,software,use norton 360 year use kind computer protection catch fix everything never virus computer
very cheap material. looked like the garment was homemade... poor overall quality,2,fashion,cheap material look like garment homemade poor overall quality
"the protective liner was not in place and when i checked there were bacteria colonies growing in the surface.  do not chance this.  no stretch, fabric rough, poor quality.",2,fashion,protective liner place check bacteria colony grow surface chance stretch fabric rough poor quality
"my son likes this mouse a lot, but, like many reviews have stated, it is a pain that the very bright decorative lights on the mouse cannot be turned off easily. well, here are the details on how to get those lights off.
1. the 2 screws holding the mouse together are under the two larger nylon pads the mouse slides on. carefully pry those off with an xacto knife or similar, and remove the screws. see picture. then pry with a fingernail on the seam of the mouse near the screws to separate the halves. you have to slide one half of the mouse forward and the other back to completely separate the mouse halves at the point where the usb cord goes in. be gentle, there are wires holding the two halves together.
2. there are two wire bundles between the top and bottoms halves of the mouse: a three-wire and a four-wire. disconnect the connector for the three-wire bundle by catching the back of the connector with a fingernail and pulling. see picture of separated connector.
3. reassemble mouse.",0,game,son like mouse lot like many review state pain bright decorative light mouse turn easily well detail get light 1 2 screw hold mouse together two large nylon pad mouse slide carefully pry xacto knife similar remove screw see picture pry fingernail seam mouse near screws separate half slide one half mouse forward back completely separate mouse half point usb cord go gentle wire hold two half together 2 two wire bundle top bottom half mouse threewire fourwire disconnect connector threewire bundle catch back connector fingernail pull see picture separate connector 3 reassemble mouse
"too short.  the material is rough, does not blow in the wind or in a tornado.",2,fashion,short material rough blow wind tornado
"i ordered the assorted 6 pack of the j. b. expedition adventure travel quick dry socks size medium (2 navy, 2 white, 2 black) total price is $30..  i only received one package of 3 assorted color socks (1 navy, 1 white, 1 black).  the amazon site has no customer service number or way to contact them to let them know that i did not receive my full sock order from the vendor.  does anyone know where i can contact amazon to get the remainder of my order.  i checked my amazon account and the remaining sock order is not scheduled to be delivered at a later date (the vendor simply did not fill my order correctly and charged me for something i did not receive)...",2,fashion,order assort 6 pack j b expedition adventure travel quick dry sock size medium 2 navy 2 white 2 black total price $ 30 receive one package 3 assorted color sock 1 navy 1 white 1 black amazon site customer service number way contact let know receive full sock order vendor anyone know contact amazon get remainder order check amazon account remain sock order schedule deliver later date vendor simply fill order correctly charge something receive
"no program is going to be 100% effective in eliminating spam as spammers are continually coming up with ways to get around filters and the like.  that being said, this is a fairly good product.  after a few days of tweaking, it's been over 75% effective in reducing the amount of spam in my inbox.  i agree with the previous reviewer in that the main drawbacks are that it doesn't integrate with your email program (i use outlook express) and that it defaults to viewing the killed email rather than the live email upon launching the program.  so far it has been 100% effective in getting rid of the sex related spam and its filters have effectively removed spam that i know i could not have filtered myself using the message rules in outlook express.  overall, i am happy with my purchase.",0,software,program go 100 % effective eliminate spam spammer continually come way get around filter like say fairly good product day tweak 75 % effective reducing amount spam inbox agree previous reviewer main drawback integrate email program use outlook express default view kill email rather live email upon launch program far 100 % effective get rid sex relate spam filter effectively remove spam know could filter use message rule outlook express overall happy purchase
"he really got a big kick out of playing this game.
bought many things for him at amazon and also got good quality",0,game,really get big kick play game buy many thing amazon also get good quality
"the shirt its self looks and feels great, however its length is shorter than the average tee, and if i were to get one size up, the rest of the shirt would be to big.  i will be returning it.",2,fashion,shirt self look feel great however length short average tee get one size rest shirt would big returning
"updated from windows 7 on laptop, took a little getting use to, don't care for some changes but it works.",0,software,updated windows 7 laptop take little get use care change work
very thin. did not like the quality. color was true to the photos.,1,fashion,thin like quality color true photo
"beautiful dress, excellent price, fit perfectly, but i thought it was a tad too short for my 5'6"" frame. this was the only reason i sent it back.",0,fashion,beautiful dress excellent price fit perfectly think tad short 56 frame reason send back
"this game is good for fans of the tycoon games.  i would not recommend this game to a person who has never played the tycoon games.  if you are new to this genre of games, play rollercoaster tycoon or zoo tycoon first.  this game is very confusing and there are some very annoying and confusing parts to it that i still don't get.  the directions are very fuzzy and not at all specific.  i still enjoy playing the game though, because it is fun to make your own mall.  if you have played a couple of tycoon games before, you should enjoy this one.",1,game,game good fan tycoon game would recommend game person never play tycoon game new genre game play rollercoaster tycoon zoo tycoon first game confuse annoy confuse part still get direction fuzzy specific still enjoy play game though fun make mall played couple tycoon game enjoy one
"note that ""undercover"" from orbicule is as least as good (gets 5-star reviews), and is not subscription-based. lojack is subscription-based, and you have to start paying $32 or more/year after the 3rd year.",1,software,note undercover orbicule least good get 5star review subscriptionbased lojack subscriptionbased start pay $ 32 moreyear 3rd year
"i have wanted to get this since it came out, but was too busy and didn't have time to look for it. now i can finally play this game. very fast shipping. a+",0,game,want get since come busy time look finally play game fast ship a+
"how many of these reviews are real? 90% of the 5 star reviews sound like they are from the same person. quickbooks has made terrible changes each year under the label of ""upgrade"". i find it very hard to believe this many people are super satisfied with quickbooks pro. i use it because even with it's annoyances it's what i'm familiar with. they haven't reached the tipping point of totally breaking it yet.",1,software,many review real 90 % 5 star review sound like person quickbooks make terrible change year label upgrade find hard believe many people super satisfied quickbooks pro use even annoyance familiar reach tip point totally break yet
"not very well advertised. the product program is very slow. i have a fast computer and i believe it is the program. this ended up in the trash can and incernerated off my computer. very upset when money is wasted. and, ive wasted mine.",2,software,well advertised product program slow fast computer believe program end trash incernerated computer upset money waste ive waste mine
brand new game :),0,game,brand new game happy_face_or_smiley
"material is see-through, terrible quality, and the item shrinks significantly when washed.  do not buy.",2,fashion,material seethrough terrible quality item shrink significantly wash buy
this is a great cardigan for work. it's my second one. i used the first one for a couple of years. it always stayed a nice black color instead of fading. i bought a new one because the i noticed wear on spots where the sweater is rubbed a lot when i hold my files.,0,fashion,great cardigan work second one use first one couple year always stay nice black color instead fade buy new one notice wear spot sweater rub lot hold file
beautiful  rings n it doesn't look like it price it's the real deal,0,fashion,beautiful ring n look like price real deal
"windows 8 ui is the worst i've experienced from an operating system.  the performance is actually really good but the way you have to navigate makes the experience confusing at first.  i used this to bootcamp my macbook and it installed fine.  if you there's any problems installing, partition the disk manually in disk utilities reboot while holding option/alt key, then select not he the newly created partition while the installation disk is inserted, then follow the prompts.  i used this method instead of using bootcamp software because it was giving me problems.  after windows is installed go download the drivers for your system from apple and your set. i believe its called ""bootcamp assistant support""

to solve the horrible ui in win8, i use a shell called ""classic shell"" , which made my life a lot easier.  it creates a start button on your desktop which acts and feels like xp, vista, win7 interfaces. fully customizable.  to be honest it made windows more easier and pleasant to work with.  with the shell, it made win8 an upgrade version of win7.

overall, win8 is not bad once you customize it.  the start tile menu is great for tablets, but for traditional work stations, it's not very functional.  install your own shell and it will make tons of a difference for you.

hope this helps.",1,software,window 8 ui worst experience operating system performance actually really good way navigate make experience confuse first use bootcamp macbook instal fine problem instal partition disk manually disk utility reboot hold optionalt key select newly create partition installation disk insert follow prompt use method instead use bootcamp software give problem window instal go download driver system apple set believe call bootcamp assistant support solve horrible ui win8 use shell call classic shell make life lot easy creates start button desktop act feel like xp vista win7 interface fully customizable honest make window easier pleasant work shell make win8 upgrade version win7 overall win8 bad customize start tile menu great tablet traditional work station functional install shell make ton difference hope help
great product fast delivery.,0,game,great product fast delivery
i love the gloves and i want to order more but it takes to long to get my order over 2weeks that s to long,2,fashion,love glove want order take long get order 2weeks long
"definitely not as fun as the first two risens, but it's okay enough to pass the time.  pretty disappointing overall but still some fun moments.",1,game,definitely fun first two risen okay enough pas time pretty disappointing overall still fun moment
the material was the worst ever. scratched me and l had to return it. not as cute as the picture,2,fashion,material bad ever scratch l return cute picture
"it works pretty well, but they didn't pay all the shipping costs.",1,game,work pretty well pay shipping cost
starting falling  apart  within  minutes of  wearing it  the plastic  pieces started  coming out of the material on both  sides  not  stitched  well  and  all  does mpt look as nice as  picture  either  looks much more cheaply made  in person,2,fashion,start fall apart within minute wear plastic piece start come material side stitch well mpt look nice picture either look much cheaply make person
"had to do a lot of manual stuff to get it do download my accounts like old version.  when i converted it said it was set up, but it wasn't.  it also won't recognize one of my categories (one of their pre-defined - charity/donations).  my spending reports show it as un-categorized.",1,software,lot manual stuff get download account like old version convert say set also recognize one categories one predefined charitydonations spend report show uncategorized
"when described as stay up lace i expected them to be able to be worn without garters,",2,fashion,describe stay lace expect able worn without garter
"this looks nothing like the picture! they must have gotten this picture from pandora & are trying to pass it off as their own. definitely looks like an acorn...it's ridiculous. it's heavy, scratched up, and even the coloring on the top of the charm is all messed up..looks like a sloppy kid couldn't color inside the lines. it cost more than it's worth to return it... never buying from everserose again. just so disappointing.",2,fashion,look nothing like picture must get picture pandora & try pas definitely look like acornit ridiculous heavy scratch even color top charm mess uplooks like sloppy kid could color inside line cost worth return never buy everserose disappointing
okay game.  far too many bugs and freezes.,1,game,okay game far many bug freeze
ea seems to be focusing all their resources on bf1 and there's no servers available for novices to get experience in on-line gaming with bf4.,2,game,ea seem focusing resource bf1 server available novice get experience online gaming bf4
doa on arrival,2,game,doa arrival
"does a great job charging. one started flashing red and i cant get it to work. other than that, charges fast and the kids think it looks cool.",0,game,great job charge one start flash red cant get work charge fast kid think look cool
to soon to tell,0,software,soon tell
my 5 year old likes to drive the cars but i think it's a little harder for his age. he usually just winds up driving it in the fields. i thought it was more a trace track but it's not.,1,game,5 year old like drive car think little hard age usually wind drive field think trace track
"i recently bought a palm zire 71 and found it to be everything i could ever want out a pda, except for the fact that it lacked the proper software to load microsoft word documents. happily, i found the dataviz website, downloaded a trial copy of documents to go premium 6.0, and all was well... until the trial period ended.
not wanting to make a transaction over the net (they only accept credit cards on the site!) i had to find a local vendor that sold the software. and thus, the nightmare started. this product isn't easy find. it took me months to find a store that actually sold the dang thing, but when i finally purchased it, i found that it turned out to be version 5.0!!! now, here is where things go horribly wrong...
version 5.0 is a mess. there were multiple times when my palm had to be reset, and there was even an occasion when the document i was working on simply vanished. add to that, there's no such thing as a bookmark even on that older version!
so be careful when you make the purchase. better to just buy it here at amazon.com and save yourself the trouble that i had to endure.
my advice; palm better think very carefully about shipping any pda without documents to go 6.0
looking back, i could have saved myself a lot of pain, by buying a pocket pc instead!",1,software,recently buy palm zire 71 find everything could ever want pda except fact lack proper software load microsoft word document happily find dataviz website download trial copy document go premium 60 well trial period end want make transaction net accept credit card site find local vendor sell software thus nightmare started product easy find take month find store actually sell dang thing finally purchase found turn version 50 thing go horribly wrong version 50 mess multiple time palm reset even occasion document work simply vanish add thing bookmark even old version careful make purchase well buy amazoncom save trouble endure advice palm good think carefully ship pda without document go 60 look back could save lot pain buy pocket pc instead
"we received this game and my four year old can't stop playing it!  she plays by herself, and is so excited when she solves a puzzle.  it says for 6 and up, but she is having no problem.  it is just challenging enough to keep her entertained.",0,software,receive game four year old stop playing play excite solves puzzle say 6 problem challenge enough keep entertain
"i bought this game when it first came out and we loved it. we got an xbox 360 and have since lost the game. i knew most old xbox games still worked on the 360, but was disappointed to find out that this one did not.

we now have to dig out our old xbox and controllers :(

if you still use the original xbox, this is a super fun game. there are themes like sci-fi and prehistoric times.",1,game,bought game first come love get xbox 360 since lose game know old xbox game still work 360 disappointed find one dig old xbox controller frown_sad_andry_or_pouting still use original xbox super fun game theme like scifi prehistoric time
"nice ring i really like it, i wish they had a wider one. with that being said its a great ring.",0,fashion,nice ring really like wish wider one say great ring
love these birks! the fit is perfect.,0,fashion,love birks fit perfect
"i bought the product, but it couldn't work outside us. it was not stated that it can't be used internationally at the time of purchased.  it amount to waste of fund.",2,software,bought product could work outside u state use internationally time purchased amount waste fund
"downloaded this and found out that it only supports one of my six accounts, which makes it almost useless.  then i find out that you cannot delete it from your computer.  i have a macbook air and space is a premium, but now have to keep this bloatware that i will never use again.  dont' buy this product!!!",2,software,download find support one six account make almost useless find delete computer macbook air space premium keep bloatware never use dont buy product
very cute.,0,fashion,cute
this hoodie is hideous i purchased a large the hoodie is actual a xsmall size hoodie... the hoodie looks nothing like the picture...,2,fashion,hoodie hideous purchase large hoodie actual xsmall size hoodie hoodie look nothing like picture
"suit torso, waist, hips, straps fine. i would rate these areas as fit as expected but the bust area way too large internally as it fits d/dd which is too large for me. the black soft bra cup inserts floating up  over the suit front and showing so i had to sew it so they wouldn't show. i also took a tuck on the inside band at the bottom of the breast support area. none of this shows externally and i like the way the suit looks on. i am exercising in chlorinated pool water so i am hoping this suit holds up well but too early to tell.  i am going to give this 3 stars as i am not sure how long it will hold up yet and due to only being able to get the d/dd cup in size 20 when i really needed c/d cup.",1,fashion,suit torso waist hip strap fine would rate area fit expect bust area way large internally fit ddd large black soft bra cup insert float suit front showing sew would show also take tuck inside band bottom breast support area none show externally like way suit look exercise chlorinate pool water hop suit hold well early tell go give 3 star sure long hold yet due able get ddd cup size 20 really need cd cup
that it was too small,2,fashion,small
